sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205621Z_04aacf17db2f,2017-05-17T20:56:21Z,34.97823,-117.84408,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205621Z_04aacf17db2f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205621Z_04aacf17db2f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205621Z_04aacf17db2f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205621Z_04aacf17db2f_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205623Z_bcfcdeae3c16,2017-05-17T20:56:23Z,34.92112,-117.92624,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205623Z_bcfcdeae3c16/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205623Z_bcfcdeae3c16_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205623Z_bcfcdeae3c16/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205623Z_bcfcdeae3c16_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205624Z_53a5907cdc55,2017-05-17T20:56:24Z,34.89444,-117.81203,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205624Z_53a5907cdc55/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205624Z_53a5907cdc55_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205624Z_53a5907cdc55/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205624Z_53a5907cdc55_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205625Z_4e1405206c4c,2017-05-17T20:56:25Z,34.87584,-117.75409,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205625Z_4e1405206c4c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205625Z_4e1405206c4c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205625Z_4e1405206c4c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205625Z_4e1405206c4c_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205627Z_9c78c15e1ba6,2017-05-17T20:56:27Z,34.84055,-117.74192,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205627Z_9c78c15e1ba6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205627Z_9c78c15e1ba6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205627Z_9c78c15e1ba6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205627Z_9c78c15e1ba6_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_fc941664f18b,2017-05-17T20:56:30Z,34.79581,-117.87657,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_fc941664f18b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_fc941664f18b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_fc941664f18b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_fc941664f18b_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_70df4bf9092a,2017-05-17T20:56:30Z,34.80582,-117.77978,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_70df4bf9092a/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_70df4bf9092a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_70df4bf9092a/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205630Z_70df4bf9092a_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205633Z_ba809be367fe,2017-05-17T20:56:33Z,34.82101,-117.83553,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205633Z_ba809be367fe/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205633Z_ba809be367fe_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205633Z_ba809be367fe/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205633Z_ba809be367fe_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205634Z_e8931eac60bb,2017-05-17T20:56:34Z,34.85019,-117.79781,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205634Z_e8931eac60bb/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205634Z_e8931eac60bb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205634Z_e8931eac60bb/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205634Z_e8931eac60bb_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_b62f449e25aa,2017-05-17T20:56:35Z,34.86058,-117.85160,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_b62f449e25aa/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_b62f449e25aa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_b62f449e25aa/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_b62f449e25aa_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_ca7dd3afe86a,2017-05-17T20:56:35Z,34.87090,-117.92983,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_ca7dd3afe86a/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_ca7dd3afe86a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_ca7dd3afe86a/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205635Z_ca7dd3afe86a_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205638Z_0f0363d1f0fb,2017-05-17T20:56:38Z,34.95821,-117.79345,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205638Z_0f0363d1f0fb/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205638Z_0f0363d1f0fb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205638Z_0f0363d1f0fb/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205638Z_0f0363d1f0fb_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205640Z_f77377f9d4c3,2017-05-17T20:56:40Z,34.99354,-117.97858,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205640Z_f77377f9d4c3/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205640Z_f77377f9d4c3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205640Z_f77377f9d4c3/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205640Z_f77377f9d4c3_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205651Z_bb204bc82a68,2017-05-17T20:56:51Z,34.99724,-117.81398,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205651Z_bb204bc82a68/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205651Z_bb204bc82a68_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205651Z_bb204bc82a68/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205651Z_bb204bc82a68_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_16672c196e24,2017-05-17T20:56:52Z,34.95757,-117.95936,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_16672c196e24/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_16672c196e24_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_16672c196e24/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_16672c196e24_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_3abf9ee16612,2017-05-17T20:56:52Z,34.95180,-117.88846,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_3abf9ee16612/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_3abf9ee16612_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_3abf9ee16612/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205652Z_3abf9ee16612_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205653Z_02c2ca91457e,2017-05-17T20:56:53Z,34.92855,-117.83370,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205653Z_02c2ca91457e/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205653Z_02c2ca91457e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205653Z_02c2ca91457e/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205653Z_02c2ca91457e_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205654Z_d4f590a631df,2017-05-17T20:56:54Z,34.91568,-117.78359,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205654Z_d4f590a631df/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205654Z_d4f590a631df_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205654Z_d4f590a631df/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205654Z_d4f590a631df_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_07c6e03eb967,2017-05-17T20:56:55Z,34.89838,-117.88888,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_07c6e03eb967/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_07c6e03eb967_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_07c6e03eb967/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_07c6e03eb967_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_9d3ecd277fac,2017-05-17T20:56:55Z,34.89226,-117.84166,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_9d3ecd277fac/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_9d3ecd277fac_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_9d3ecd277fac/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205655Z_9d3ecd277fac_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205700Z_61a0d3ee9513,2017-05-17T20:57:00Z,34.83757,-117.90772,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205700Z_61a0d3ee9513/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205700Z_61a0d3ee9513_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205700Z_61a0d3ee9513/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205700Z_61a0d3ee9513_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205701Z_d68b70761e92,2017-05-17T20:57:01Z,34.84972,-117.82580,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205701Z_d68b70761e92/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205701Z_d68b70761e92_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205701Z_d68b70761e92/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205701Z_d68b70761e92_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205702Z_c7b08ffdf0ed,2017-05-17T20:57:02Z,34.86650,-117.76818,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205702Z_c7b08ffdf0ed/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205702Z_c7b08ffdf0ed_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205702Z_c7b08ffdf0ed/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205702Z_c7b08ffdf0ed_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205706Z_8bad8ea6993e,2017-05-17T20:57:06Z,34.90561,-117.93427,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205706Z_8bad8ea6993e/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205706Z_8bad8ea6993e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205706Z_8bad8ea6993e/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205706Z_8bad8ea6993e_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205711Z_dd5c00781300,2017-05-17T20:57:11Z,34.99788,-117.90588,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205711Z_dd5c00781300/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205711Z_dd5c00781300_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205711Z_dd5c00781300/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205711Z_dd5c00781300_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205720Z_43d46b806ed4,2017-05-17T20:57:20Z,34.99467,-117.84187,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205720Z_43d46b806ed4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205720Z_43d46b806ed4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205720Z_43d46b806ed4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205720Z_43d46b806ed4_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205722Z_06601ab6e2ee,2017-05-17T20:57:22Z,34.94392,-117.94198,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205722Z_06601ab6e2ee/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205722Z_06601ab6e2ee_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205722Z_06601ab6e2ee/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205722Z_06601ab6e2ee_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205723Z_e99e5f9935e9,2017-05-17T20:57:23Z,34.95420,-117.80876,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205723Z_e99e5f9935e9/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205723Z_e99e5f9935e9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205723Z_e99e5f9935e9/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205723Z_e99e5f9935e9_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205724Z_894a1d13537f,2017-05-17T20:57:24Z,34.92744,-117.89669,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205724Z_894a1d13537f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205724Z_894a1d13537f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205724Z_894a1d13537f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205724Z_894a1d13537f_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205728Z_4fd55fc16843,2017-05-17T20:57:28Z,34.89061,-117.78556,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205728Z_4fd55fc16843/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205728Z_4fd55fc16843_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205728Z_4fd55fc16843/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205728Z_4fd55fc16843_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205729Z_ded06cc1247c,2017-05-17T20:57:29Z,34.87732,-117.83789,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205729Z_ded06cc1247c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205729Z_ded06cc1247c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205729Z_ded06cc1247c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205729Z_ded06cc1247c_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205731Z_043c748461c6,2017-05-17T20:57:31Z,34.87119,-117.91082,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205731Z_043c748461c6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205731Z_043c748461c6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205731Z_043c748461c6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205731Z_043c748461c6_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205735Z_c0bfa05634fa,2017-05-17T20:57:35Z,34.91982,-117.83670,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205735Z_c0bfa05634fa/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205735Z_c0bfa05634fa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205735Z_c0bfa05634fa/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205735Z_c0bfa05634fa_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205738Z_55a69304b65d,2017-05-17T20:57:38Z,34.96135,-117.85211,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205738Z_55a69304b65d/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205738Z_55a69304b65d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205738Z_55a69304b65d/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205738Z_55a69304b65d_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_768287d1ae3f,2017-05-17T20:57:41Z,34.98262,-117.93239,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_768287d1ae3f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_768287d1ae3f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_768287d1ae3f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_768287d1ae3f_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_f7f13f9b8c62,2017-05-17T20:57:41Z,34.99604,-117.88349,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_f7f13f9b8c62/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_f7f13f9b8c62_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_f7f13f9b8c62/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205741Z_f7f13f9b8c62_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205755Z_b311bfcbe4d6,2017-05-17T20:57:55Z,34.92740,-117.87691,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205755Z_b311bfcbe4d6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205755Z_b311bfcbe4d6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205755Z_b311bfcbe4d6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205755Z_b311bfcbe4d6_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_6ac8f9736bfe,2017-05-17T20:58:00Z,34.90549,-117.80320,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_6ac8f9736bfe/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_6ac8f9736bfe_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_6ac8f9736bfe/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_6ac8f9736bfe_traj.rds
