sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211410Z_c10a605f6000,2016-11-11T21:14:10Z,34.11156,-117.98186,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211410Z_c10a605f6000/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211410Z_c10a605f6000_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211410Z_c10a605f6000/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211410Z_c10a605f6000_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211412Z_c28800c659f5,2016-11-11T21:14:12Z,34.04229,-118.00589,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211412Z_c28800c659f5/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211412Z_c28800c659f5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211412Z_c28800c659f5/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211412Z_c28800c659f5_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_0b0a4e867ada,2016-11-11T21:14:16Z,33.96519,-118.07816,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_0b0a4e867ada/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_0b0a4e867ada_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_0b0a4e867ada/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_0b0a4e867ada_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_b8e18e12c041,2016-11-11T21:14:16Z,33.97894,-117.98441,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_b8e18e12c041/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_b8e18e12c041_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_b8e18e12c041/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211416Z_b8e18e12c041_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211421Z_8143057500d0,2016-11-11T21:14:21Z,34.00657,-118.14909,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211421Z_8143057500d0/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211421Z_8143057500d0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211421Z_8143057500d0/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211421Z_8143057500d0_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_01ccb9e1d88d,2016-11-11T21:14:23Z,34.07985,-118.05801,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_01ccb9e1d88d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_01ccb9e1d88d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_01ccb9e1d88d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_01ccb9e1d88d_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_3d22c79b1922,2016-11-11T21:14:23Z,34.07874,-118.14995,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_3d22c79b1922/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_3d22c79b1922_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_3d22c79b1922/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211423Z_3d22c79b1922_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211425Z_3c4991ce9743,2016-11-11T21:14:25Z,34.16216,-118.01260,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211425Z_3c4991ce9743/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211425Z_3c4991ce9743_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211425Z_3c4991ce9743/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211425Z_3c4991ce9743_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211428Z_043060da11c6,2016-11-11T21:14:28Z,34.20190,-118.14969,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211428Z_043060da11c6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211428Z_043060da11c6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211428Z_043060da11c6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211428Z_043060da11c6_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211438Z_9670f8c4deaa,2016-11-11T21:14:38Z,34.13637,-118.14485,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211438Z_9670f8c4deaa/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211438Z_9670f8c4deaa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211438Z_9670f8c4deaa/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211438Z_9670f8c4deaa_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211439Z_9597bdc5fd8d,2016-11-11T21:14:39Z,34.12785,-118.05864,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211439Z_9597bdc5fd8d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211439Z_9597bdc5fd8d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211439Z_9597bdc5fd8d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211439Z_9597bdc5fd8d_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211441Z_ac3938d01f6a,2016-11-11T21:14:41Z,34.05996,-118.14310,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211441Z_ac3938d01f6a/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211441Z_ac3938d01f6a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211441Z_ac3938d01f6a/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211441Z_ac3938d01f6a_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211446Z_108a2112a2bf,2016-11-11T21:14:46Z,34.01859,-118.01831,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211446Z_108a2112a2bf/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211446Z_108a2112a2bf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211446Z_108a2112a2bf/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211446Z_108a2112a2bf_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211448Z_18cb2242543d,2016-11-11T21:14:48Z,34.01102,-118.10018,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211448Z_18cb2242543d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211448Z_18cb2242543d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211448Z_18cb2242543d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211448Z_18cb2242543d_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211452Z_b1a63afa6f9b,2016-11-11T21:14:52Z,34.07902,-117.99892,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211452Z_b1a63afa6f9b/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211452Z_b1a63afa6f9b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211452Z_b1a63afa6f9b/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211452Z_b1a63afa6f9b_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211453Z_f198069d27cd,2016-11-11T21:14:53Z,34.09182,-118.10043,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211453Z_f198069d27cd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211453Z_f198069d27cd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211453Z_f198069d27cd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211453Z_f198069d27cd_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211501Z_56f67ff7db49,2016-11-11T21:15:01Z,34.19520,-118.13932,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211501Z_56f67ff7db49/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211501Z_56f67ff7db49_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211501Z_56f67ff7db49/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211501Z_56f67ff7db49_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211506Z_1226c722271e,2016-11-11T21:15:06Z,34.16582,-118.03974,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211506Z_1226c722271e/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211506Z_1226c722271e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211506Z_1226c722271e/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211506Z_1226c722271e_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211508Z_cccddcf13b67,2016-11-11T21:15:08Z,34.12864,-118.13484,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211508Z_cccddcf13b67/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211508Z_cccddcf13b67_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211508Z_cccddcf13b67/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211508Z_cccddcf13b67_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211510Z_b4d35155ed31,2016-11-11T21:15:10Z,34.11213,-118.00294,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211510Z_b4d35155ed31/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211510Z_b4d35155ed31_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211510Z_b4d35155ed31/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211510Z_b4d35155ed31_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211515Z_e724b7f44ddd,2016-11-11T21:15:15Z,34.03922,-118.13358,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211515Z_e724b7f44ddd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211515Z_e724b7f44ddd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211515Z_e724b7f44ddd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211515Z_e724b7f44ddd_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211518Z_db8c71b94530,2016-11-11T21:15:18Z,34.05574,-118.02495,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211518Z_db8c71b94530/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211518Z_db8c71b94530_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211518Z_db8c71b94530/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211518Z_db8c71b94530_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211524Z_9df64d66c5b7,2016-11-11T21:15:24Z,34.11502,-118.06139,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211524Z_9df64d66c5b7/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211524Z_9df64d66c5b7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211524Z_9df64d66c5b7/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211524Z_9df64d66c5b7_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211527Z_03cbd30ce248,2016-11-11T21:15:27Z,34.14840,-118.13213,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211527Z_03cbd30ce248/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211527Z_03cbd30ce248_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211527Z_03cbd30ce248/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211527Z_03cbd30ce248_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211528Z_6d7e8024821c,2016-11-11T21:15:28Z,34.17547,-118.02686,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211528Z_6d7e8024821c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211528Z_6d7e8024821c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211528Z_6d7e8024821c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211528Z_6d7e8024821c_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211541Z_36e83a270552,2016-11-11T21:15:41Z,34.10729,-118.01040,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211541Z_36e83a270552/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211541Z_36e83a270552_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211541Z_36e83a270552/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211541Z_36e83a270552_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211547Z_fd7cb58951e3,2016-11-11T21:15:47Z,34.05497,-118.12677,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211547Z_fd7cb58951e3/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211547Z_fd7cb58951e3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211547Z_fd7cb58951e3/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211547Z_fd7cb58951e3_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211554Z_b9f274ad451b,2016-11-11T21:15:54Z,34.11147,-118.07835,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211554Z_b9f274ad451b/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211554Z_b9f274ad451b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211554Z_b9f274ad451b/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211554Z_b9f274ad451b_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211601Z_5b588e1e0943,2016-11-11T21:16:01Z,34.16499,-118.12955,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211601Z_5b588e1e0943/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211601Z_5b588e1e0943_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211601Z_5b588e1e0943/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211601Z_5b588e1e0943_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211604Z_d7d7572a852c,2016-11-11T21:16:04Z,34.17041,-118.01818,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211604Z_d7d7572a852c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211604Z_d7d7572a852c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211604Z_d7d7572a852c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211604Z_d7d7572a852c_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211615Z_75f36f7034fd,2016-11-11T21:16:15Z,34.07246,-118.05802,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211615Z_75f36f7034fd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211615Z_75f36f7034fd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211615Z_75f36f7034fd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211615Z_75f36f7034fd_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211623Z_b3f6c7cda5fd,2016-11-11T21:16:23Z,34.10097,-118.12363,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211623Z_b3f6c7cda5fd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211623Z_b3f6c7cda5fd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211623Z_b3f6c7cda5fd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211623Z_b3f6c7cda5fd_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211630Z_f9c059ce39dc,2016-11-11T21:16:30Z,34.17200,-118.02393,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211630Z_f9c059ce39dc/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211630Z_f9c059ce39dc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211630Z_f9c059ce39dc/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211630Z_f9c059ce39dc_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211634Z_22edff04799d,2016-11-11T21:16:34Z,34.15630,-118.13414,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211634Z_22edff04799d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211634Z_22edff04799d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211634Z_22edff04799d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211634Z_22edff04799d_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211643Z_055e1a5782a6,2016-11-11T21:16:43Z,34.09193,-118.00673,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211643Z_055e1a5782a6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211643Z_055e1a5782a6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211643Z_055e1a5782a6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211643Z_055e1a5782a6_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211646Z_5ea8d086bb18,2016-11-11T21:16:46Z,34.06659,-118.11425,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211646Z_5ea8d086bb18/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211646Z_5ea8d086bb18_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211646Z_5ea8d086bb18/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211646Z_5ea8d086bb18_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211655Z_2e1c5a30478c,2016-11-11T21:16:55Z,34.12595,-118.08167,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211655Z_2e1c5a30478c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211655Z_2e1c5a30478c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211655Z_2e1c5a30478c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211655Z_2e1c5a30478c_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211701Z_e57bead2a6df,2016-11-11T21:17:01Z,34.16582,-118.14471,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211701Z_e57bead2a6df/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211701Z_e57bead2a6df_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211701Z_e57bead2a6df/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211701Z_e57bead2a6df_traj.rds
