sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210804Z_713026b32c3a,2016-07-15T21:08:04Z,34.01365,-118.11064,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210804Z_713026b32c3a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210804Z_713026b32c3a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210804Z_713026b32c3a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210804Z_713026b32c3a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210805Z_a3adb4357d8c,2016-07-15T21:08:05Z,34.05354,-118.06998,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210805Z_a3adb4357d8c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210805Z_a3adb4357d8c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210805Z_a3adb4357d8c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210805Z_a3adb4357d8c_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210808Z_8fe1f57f9bd8,2016-07-15T21:08:08Z,34.12506,-118.12833,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210808Z_8fe1f57f9bd8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210808Z_8fe1f57f9bd8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210808Z_8fe1f57f9bd8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210808Z_8fe1f57f9bd8_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210814Z_6a80573b1b85,2016-07-15T21:08:14Z,34.25155,-118.00909,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210814Z_6a80573b1b85/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210814Z_6a80573b1b85_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210814Z_6a80573b1b85/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210814Z_6a80573b1b85_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210818Z_cd03293e5d56,2016-07-15T21:08:18Z,34.20015,-118.13712,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210818Z_cd03293e5d56/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210818Z_cd03293e5d56_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210818Z_cd03293e5d56/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210818Z_cd03293e5d56_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210822Z_46bd3f909a4a,2016-07-15T21:08:22Z,34.10003,-118.11998,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210822Z_46bd3f909a4a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210822Z_46bd3f909a4a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210822Z_46bd3f909a4a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210822Z_46bd3f909a4a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210825Z_234077f8dbb3,2016-07-15T21:08:25Z,34.05491,-118.07053,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210825Z_234077f8dbb3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210825Z_234077f8dbb3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210825Z_234077f8dbb3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210825Z_234077f8dbb3_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210827Z_584a44310287,2016-07-15T21:08:27Z,34.01409,-118.12778,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210827Z_584a44310287/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210827Z_584a44310287_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210827Z_584a44310287/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210827Z_584a44310287_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210829Z_73ade419bfe8,2016-07-15T21:08:29Z,34.01867,-117.98235,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210829Z_73ade419bfe8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210829Z_73ade419bfe8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210829Z_73ade419bfe8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210829Z_73ade419bfe8_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_111e9d6dbd07,2016-07-15T21:08:35Z,34.06033,-118.13245,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_111e9d6dbd07/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_111e9d6dbd07_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_111e9d6dbd07/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_111e9d6dbd07_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_f07652e0b5b8,2016-07-15T21:08:35Z,34.08065,-118.01340,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_f07652e0b5b8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_f07652e0b5b8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_f07652e0b5b8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210835Z_f07652e0b5b8_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210837Z_7761d17de1df,2016-07-15T21:08:37Z,34.11123,-118.09959,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210837Z_7761d17de1df/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210837Z_7761d17de1df_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210837Z_7761d17de1df/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210837Z_7761d17de1df_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210838Z_221b43e76ffa,2016-07-15T21:08:38Z,34.15841,-118.00546,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210838Z_221b43e76ffa/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210838Z_221b43e76ffa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210838Z_221b43e76ffa/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210838Z_221b43e76ffa_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210845Z_cfa7aa2e8ce9,2016-07-15T21:08:45Z,34.19892,-118.14887,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210845Z_cfa7aa2e8ce9/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210845Z_cfa7aa2e8ce9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210845Z_cfa7aa2e8ce9/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210845Z_cfa7aa2e8ce9_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210849Z_e046062f7897,2016-07-15T21:08:49Z,34.16757,-118.06625,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210849Z_e046062f7897/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210849Z_e046062f7897_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210849Z_e046062f7897/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210849Z_e046062f7897_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210851Z_6038780cae02,2016-07-15T21:08:51Z,34.13369,-118.13731,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210851Z_6038780cae02/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210851Z_6038780cae02_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210851Z_6038780cae02/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210851Z_6038780cae02_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210856Z_8368c50cd21a,2016-07-15T21:08:56Z,34.04807,-118.12376,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210856Z_8368c50cd21a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210856Z_8368c50cd21a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210856Z_8368c50cd21a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210856Z_8368c50cd21a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210900Z_8b9521c1fde4,2016-07-15T21:09:00Z,34.04498,-118.03408,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210900Z_8b9521c1fde4/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210900Z_8b9521c1fde4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210900Z_8b9521c1fde4/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210900Z_8b9521c1fde4_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210907Z_b2c111ad0bf0,2016-07-15T21:09:07Z,34.11516,-118.13071,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210907Z_b2c111ad0bf0/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210907Z_b2c111ad0bf0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210907Z_b2c111ad0bf0/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210907Z_b2c111ad0bf0_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210914Z_cd8de3ebbdec,2016-07-15T21:09:14Z,34.17768,-118.13707,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210914Z_cd8de3ebbdec/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210914Z_cd8de3ebbdec_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210914Z_cd8de3ebbdec/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210914Z_cd8de3ebbdec_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210919Z_b32cd4f3d9b3,2016-07-15T21:09:19Z,34.16355,-118.03370,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210919Z_b32cd4f3d9b3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210919Z_b32cd4f3d9b3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210919Z_b32cd4f3d9b3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210919Z_b32cd4f3d9b3_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210920Z_14784bd50c11,2016-07-15T21:09:20Z,34.13760,-118.09637,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210920Z_14784bd50c11/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210920Z_14784bd50c11_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210920Z_14784bd50c11/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210920Z_14784bd50c11_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210924Z_e93871d9d088,2016-07-15T21:09:24Z,34.09095,-118.12244,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210924Z_e93871d9d088/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210924Z_e93871d9d088_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210924Z_e93871d9d088/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210924Z_e93871d9d088_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210925Z_e0ba6353fefd,2016-07-15T21:09:25Z,34.09359,-118.01015,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210925Z_e0ba6353fefd/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210925Z_e0ba6353fefd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210925Z_e0ba6353fefd/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210925Z_e0ba6353fefd_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210932Z_3e64e91dc27a,2016-07-15T21:09:32Z,34.07030,-118.07210,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210932Z_3e64e91dc27a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210932Z_3e64e91dc27a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210932Z_3e64e91dc27a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210932Z_3e64e91dc27a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210938Z_002d22f609ef,2016-07-15T21:09:38Z,34.11964,-118.12501,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210938Z_002d22f609ef/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210938Z_002d22f609ef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210938Z_002d22f609ef/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210938Z_002d22f609ef_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_e7adf5b5d008,2016-07-15T21:09:43Z,34.17543,-118.02618,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_e7adf5b5d008/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_e7adf5b5d008_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_e7adf5b5d008/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_e7adf5b5d008_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_45e10806f994,2016-07-15T21:09:43Z,34.16541,-118.10006,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_45e10806f994/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_45e10806f994_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_45e10806f994/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210943Z_45e10806f994_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210954Z_41d5b17151c5,2016-07-15T21:09:54Z,34.09396,-118.11687,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210954Z_41d5b17151c5/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210954Z_41d5b17151c5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210954Z_41d5b17151c5/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210954Z_41d5b17151c5_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211001Z_d9ae7b7ac5b8,2016-07-15T21:10:01Z,34.08128,-118.01362,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211001Z_d9ae7b7ac5b8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211001Z_d9ae7b7ac5b8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211001Z_d9ae7b7ac5b8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211001Z_d9ae7b7ac5b8_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211012Z_5955dea6e103,2016-07-15T21:10:12Z,34.15745,-118.09908,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211012Z_5955dea6e103/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211012Z_5955dea6e103_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211012Z_5955dea6e103/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211012Z_5955dea6e103_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211025Z_f39e210c323c,2016-07-15T21:10:25Z,34.08799,-118.11305,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211025Z_f39e210c323c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211025Z_f39e210c323c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211025Z_f39e210c323c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211025Z_f39e210c323c_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211033Z_f4101e1e2eb3,2016-07-15T21:10:33Z,34.09374,-118.01520,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211033Z_f4101e1e2eb3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211033Z_f4101e1e2eb3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211033Z_f4101e1e2eb3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211033Z_f4101e1e2eb3_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211043Z_c2fbec375980,2016-07-15T21:10:43Z,34.17102,-118.04587,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211043Z_c2fbec375980/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211043Z_c2fbec375980_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211043Z_c2fbec375980/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211043Z_c2fbec375980_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211052Z_9542f27b5985,2016-07-15T21:10:52Z,34.11836,-118.12215,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211052Z_9542f27b5985/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211052Z_9542f27b5985_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211052Z_9542f27b5985/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211052Z_9542f27b5985_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211056Z_a7b9dac612d5,2016-07-15T21:10:56Z,34.09177,-118.00893,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211056Z_a7b9dac612d5/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211056Z_a7b9dac612d5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211056Z_a7b9dac612d5/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211056Z_a7b9dac612d5_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211104Z_eac705cf79de,2016-07-15T21:11:04Z,34.08390,-118.06882,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211104Z_eac705cf79de/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211104Z_eac705cf79de_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211104Z_eac705cf79de/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211104Z_eac705cf79de_traj.rds
