sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_f436c8ce9f35,2016-03-18T21:04:44Z,33.84642,-117.61482,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_f436c8ce9f35/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_f436c8ce9f35_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_f436c8ce9f35/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_f436c8ce9f35_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_c022b313dd74,2016-03-18T21:04:45Z,33.88270,-117.63347,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_c022b313dd74/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_c022b313dd74_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_c022b313dd74/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_c022b313dd74_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_96790913fba2,2016-03-18T21:04:45Z,33.94270,-117.67339,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_96790913fba2/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_96790913fba2_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_96790913fba2/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_96790913fba2_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_5c24127a7ffa,2016-03-18T21:04:45Z,33.91876,-117.65248,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_5c24127a7ffa/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_5c24127a7ffa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_5c24127a7ffa/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_5c24127a7ffa_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_9b91f1d8f87e,2016-03-18T21:04:45Z,33.96269,-117.67899,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_9b91f1d8f87e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_9b91f1d8f87e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_9b91f1d8f87e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_9b91f1d8f87e_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_44379c681735,2016-03-18T21:04:45Z,33.90640,-117.63152,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_44379c681735/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_44379c681735_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_44379c681735/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210445Z_44379c681735_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_48be7722f7ee,2016-03-18T21:04:46Z,33.94271,-117.65024,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_48be7722f7ee/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_48be7722f7ee_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_48be7722f7ee/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_48be7722f7ee_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_4657a8c7e6a6,2016-03-18T21:04:46Z,33.97881,-117.66931,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_4657a8c7e6a6/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_4657a8c7e6a6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_4657a8c7e6a6/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_4657a8c7e6a6_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_14a765587c92,2016-03-18T21:04:46Z,34.01482,-117.68883,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_14a765587c92/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_14a765587c92_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_14a765587c92/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_14a765587c92_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_8f537d3085dd,2016-03-18T21:04:46Z,33.96645,-117.64827,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_8f537d3085dd/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_8f537d3085dd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_8f537d3085dd/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_8f537d3085dd_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_9a8cf2f1d8a4,2016-03-18T21:04:46Z,34.04270,-117.70148,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_9a8cf2f1d8a4/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_9a8cf2f1d8a4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_9a8cf2f1d8a4/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210446Z_9a8cf2f1d8a4_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_a2574fb26789,2016-03-18T21:04:47Z,34.06268,-117.70708,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_a2574fb26789/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_a2574fb26789_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_a2574fb26789/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_a2574fb26789_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_8b3765bf871b,2016-03-18T21:04:47Z,34.02271,-117.67257,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_8b3765bf871b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_8b3765bf871b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_8b3765bf871b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_8b3765bf871b_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_d11070ee669c,2016-03-18T21:04:47Z,34.08267,-117.71267,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_d11070ee669c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_d11070ee669c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_d11070ee669c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210447Z_d11070ee669c_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_700d60033739,2016-03-18T21:04:48Z,34.05463,-117.67706,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_700d60033739/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_700d60033739_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_700d60033739/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_700d60033739_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_91f67714ddf8,2016-03-18T21:04:48Z,34.12268,-117.72385,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_91f67714ddf8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_91f67714ddf8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_91f67714ddf8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_91f67714ddf8_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_ab586361fd8b,2016-03-18T21:04:48Z,34.09880,-117.70280,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_ab586361fd8b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_ab586361fd8b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_ab586361fd8b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_ab586361fd8b_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_9230cb58bdcb,2016-03-18T21:04:48Z,34.14268,-117.72945,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_9230cb58bdcb/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_9230cb58bdcb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_9230cb58bdcb/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_9230cb58bdcb_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_2ff0e8b4adc1,2016-03-18T21:04:48Z,34.08650,-117.68163,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_2ff0e8b4adc1/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_2ff0e8b4adc1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_2ff0e8b4adc1/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210448Z_2ff0e8b4adc1_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_8b516798fe74,2016-03-18T21:04:49Z,34.13082,-117.70718,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_8b516798fe74/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_8b516798fe74_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_8b516798fe74/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_8b516798fe74_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_b6ba6497b2bc,2016-03-18T21:04:49Z,34.10651,-117.68721,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_b6ba6497b2bc/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_b6ba6497b2bc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_b6ba6497b2bc/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_b6ba6497b2bc_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_d5c8e6244d28,2016-03-18T21:04:49Z,34.17479,-117.73360,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_d5c8e6244d28/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_d5c8e6244d28_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_d5c8e6244d28/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_d5c8e6244d28_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_e6b73a6a815a,2016-03-18T21:04:49Z,34.15082,-117.71278,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_e6b73a6a815a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_e6b73a6a815a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_e6b73a6a815a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_e6b73a6a815a_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_4eb9eb2794f8,2016-03-18T21:04:49Z,34.20269,-117.74628,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_4eb9eb2794f8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_4eb9eb2794f8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_4eb9eb2794f8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210449Z_4eb9eb2794f8_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_edf592b01796,2016-03-18T21:04:50Z,34.24274,-117.75745,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_edf592b01796/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_edf592b01796_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_edf592b01796/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_edf592b01796_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_75f5b7bac2d4,2016-03-18T21:04:50Z,34.21093,-117.72946,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_75f5b7bac2d4/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_75f5b7bac2d4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_75f5b7bac2d4/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_75f5b7bac2d4_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_d8441caf629f,2016-03-18T21:04:50Z,34.18665,-117.70942,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_d8441caf629f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_d8441caf629f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_d8441caf629f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_d8441caf629f_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_dfacfb98fe4e,2016-03-18T21:04:50Z,34.23895,-117.74184,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_dfacfb98fe4e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_dfacfb98fe4e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_dfacfb98fe4e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210450Z_dfacfb98fe4e_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_3abcedae9a0f,2016-03-18T21:04:51Z,34.25496,-117.73257,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_3abcedae9a0f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_3abcedae9a0f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_3abcedae9a0f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_3abcedae9a0f_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_bacda81c2714,2016-03-18T21:04:51Z,34.29908,-117.75851,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_bacda81c2714/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_bacda81c2714_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_bacda81c2714/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_bacda81c2714_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_19e209a6c9c5,2016-03-18T21:04:51Z,34.33489,-117.77814,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_19e209a6c9c5/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_19e209a6c9c5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_19e209a6c9c5/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210451Z_19e209a6c9c5_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210452Z_2640d6845b22,2016-03-18T21:04:52Z,34.39511,-117.79493,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210452Z_2640d6845b22/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210452Z_2640d6845b22_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210452Z_2640d6845b22/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210452Z_2640d6845b22_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_0bd9b7d88710,2016-03-18T21:04:53Z,34.42731,-117.79892,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_0bd9b7d88710/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_0bd9b7d88710_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_0bd9b7d88710/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_0bd9b7d88710_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_291d3e464555,2016-03-18T21:04:53Z,34.39526,-117.77148,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_291d3e464555/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_291d3e464555_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_291d3e464555/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_291d3e464555_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_1344034d6e1a,2016-03-18T21:04:53Z,34.46313,-117.81876,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_1344034d6e1a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_1344034d6e1a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_1344034d6e1a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210453Z_1344034d6e1a_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_a5363f0c4186,2016-03-18T21:04:54Z,34.48315,-117.82432,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_a5363f0c4186/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_a5363f0c4186_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_a5363f0c4186/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_a5363f0c4186_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_86787b7dc97c,2016-03-18T21:04:54Z,34.42721,-117.77583,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_86787b7dc97c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_86787b7dc97c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_86787b7dc97c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_86787b7dc97c_traj.rds
