sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_234f7f9a140e,2017-09-22T20:58:39Z,32.65236,-118.56434,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_234f7f9a140e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_234f7f9a140e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_234f7f9a140e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_234f7f9a140e_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_80495651dfef,2017-09-22T20:58:40Z,32.58934,-118.52675,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_80495651dfef/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_80495651dfef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_80495651dfef/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_80495651dfef_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_c90adc1bf2fe,2017-09-22T20:58:40Z,32.62891,-118.54482,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_c90adc1bf2fe/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_c90adc1bf2fe_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_c90adc1bf2fe/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_c90adc1bf2fe_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_4b632587ccef,2017-09-22T20:58:40Z,32.67865,-118.56983,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_4b632587ccef/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_4b632587ccef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_4b632587ccef/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205840Z_4b632587ccef_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_422d9bc26ccc,2017-09-22T20:58:41Z,32.64422,-118.54471,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_422d9bc26ccc/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_422d9bc26ccc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_422d9bc26ccc/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_422d9bc26ccc_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_45f9c0ca5cd7,2017-09-22T20:58:41Z,32.71523,-118.58187,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_45f9c0ca5cd7/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_45f9c0ca5cd7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_45f9c0ca5cd7/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_45f9c0ca5cd7_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_efae116959b9,2017-09-22T20:58:41Z,32.74145,-118.58717,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_efae116959b9/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_efae116959b9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_efae116959b9/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205841Z_efae116959b9_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_803a2436361b,2017-09-22T20:58:42Z,32.68846,-118.55640,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_803a2436361b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_803a2436361b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_803a2436361b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_803a2436361b_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_4b3b2cfa3489,2017-09-22T20:58:42Z,32.78053,-118.60609,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_4b3b2cfa3489/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_4b3b2cfa3489_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_4b3b2cfa3489/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_4b3b2cfa3489_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_22dbdb0dacb3,2017-09-22T20:58:42Z,32.72498,-118.56831,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_22dbdb0dacb3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_22dbdb0dacb3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_22dbdb0dacb3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_22dbdb0dacb3_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_342fcccc8a36,2017-09-22T20:58:42Z,32.81702,-118.61815,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_342fcccc8a36/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_342fcccc8a36_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_342fcccc8a36/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205842Z_342fcccc8a36_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_80e5a724f1f5,2017-09-22T20:58:43Z,32.76463,-118.58630,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_80e5a724f1f5/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_80e5a724f1f5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_80e5a724f1f5/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_80e5a724f1f5_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_fa8e3f8af71e,2017-09-22T20:58:43Z,32.85349,-118.63043,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_fa8e3f8af71e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_fa8e3f8af71e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_fa8e3f8af71e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_fa8e3f8af71e_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_9cbf1a8900c7,2017-09-22T20:58:43Z,32.77969,-118.58662,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_9cbf1a8900c7/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_9cbf1a8900c7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_9cbf1a8900c7/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205843Z_9cbf1a8900c7_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_51eb8f9af656,2017-09-22T20:58:44Z,32.81932,-118.60483,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_51eb8f9af656/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_51eb8f9af656_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_51eb8f9af656/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_51eb8f9af656_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_fdcf72923e6b,2017-09-22T20:58:44Z,32.86919,-118.62981,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_fdcf72923e6b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_fdcf72923e6b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_fdcf72923e6b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_fdcf72923e6b_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_28a60bba82d1,2017-09-22T20:58:44Z,32.90825,-118.64887,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_28a60bba82d1/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_28a60bba82d1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_28a60bba82d1/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_28a60bba82d1_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_a8686bc73801,2017-09-22T20:58:44Z,32.83448,-118.60477,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_a8686bc73801/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_a8686bc73801_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_a8686bc73801/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205844Z_a8686bc73801_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_1603deed8765,2017-09-22T20:58:45Z,32.92408,-118.64767,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_1603deed8765/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_1603deed8765_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_1603deed8765/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_1603deed8765_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_02848f25a2d1,2017-09-22T20:58:45Z,32.88181,-118.62262,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_02848f25a2d1/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_02848f25a2d1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_02848f25a2d1/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_02848f25a2d1_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_518132fffc0d,2017-09-22T20:58:45Z,32.96314,-118.66679,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_518132fffc0d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_518132fffc0d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_518132fffc0d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205845Z_518132fffc0d_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_82df9fe7fb32,2017-09-22T20:58:46Z,32.92598,-118.63438,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_82df9fe7fb32/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_82df9fe7fb32_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_82df9fe7fb32/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_82df9fe7fb32_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_f569a3747763,2017-09-22T20:58:46Z,33.00771,-118.67805,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_f569a3747763/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_f569a3747763_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_f569a3747763/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_f569a3747763_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_53b1451b896e,2017-09-22T20:58:46Z,32.96566,-118.65246,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_53b1451b896e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_53b1451b896e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_53b1451b896e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205846Z_53b1451b896e_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_c8359f5cd0fc,2017-09-22T20:58:47Z,33.03384,-118.68336,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_c8359f5cd0fc/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_c8359f5cd0fc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_c8359f5cd0fc/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_c8359f5cd0fc_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_6d571fcaf71d,2017-09-22T20:58:47Z,32.98085,-118.65208,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_6d571fcaf71d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_6d571fcaf71d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_6d571fcaf71d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_6d571fcaf71d_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_ad2ccde364fb,2017-09-22T20:58:47Z,33.07291,-118.70248,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_ad2ccde364fb/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_ad2ccde364fb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_ad2ccde364fb/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205847Z_ad2ccde364fb_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_3362915dd4ef,2017-09-22T20:58:48Z,33.01748,-118.66377,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_3362915dd4ef/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_3362915dd4ef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_3362915dd4ef/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_3362915dd4ef_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_c5d53f04089a,2017-09-22T20:58:48Z,33.10953,-118.71426,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_c5d53f04089a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_c5d53f04089a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_c5d53f04089a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_c5d53f04089a_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_12ede4b957bb,2017-09-22T20:58:48Z,33.05719,-118.68186,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_12ede4b957bb/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_12ede4b957bb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_12ede4b957bb/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_12ede4b957bb_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_b143fdd9d71e,2017-09-22T20:58:48Z,33.14620,-118.72608,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_b143fdd9d71e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_b143fdd9d71e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_b143fdd9d71e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205848Z_b143fdd9d71e_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_f347b9e9b34c,2017-09-22T20:58:49Z,33.07248,-118.68136,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_f347b9e9b34c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_f347b9e9b34c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_f347b9e9b34c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_f347b9e9b34c_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_57d64a86400d,2017-09-22T20:58:49Z,33.11218,-118.69952,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_57d64a86400d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_57d64a86400d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_57d64a86400d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_57d64a86400d_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_600ffb5444b2,2017-09-22T20:58:49Z,33.16207,-118.72466,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_600ffb5444b2/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_600ffb5444b2_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_600ffb5444b2/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_600ffb5444b2_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_579a71e3678c,2017-09-22T20:58:49Z,33.20111,-118.74395,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_579a71e3678c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_579a71e3678c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_579a71e3678c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205849Z_579a71e3678c_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_1b53b8239f9e,2017-09-22T20:58:50Z,33.12737,-118.69913,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_1b53b8239f9e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_1b53b8239f9e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_1b53b8239f9e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_1b53b8239f9e_traj.rds
