sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210158Z_8ce4b05f5c34,2017-01-16T21:01:58Z,34.86489,-117.78869,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210158Z_8ce4b05f5c34/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210158Z_8ce4b05f5c34_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210158Z_8ce4b05f5c34/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210158Z_8ce4b05f5c34_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210159Z_8e84702aace5,2017-01-16T21:01:59Z,34.87746,-117.95292,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210159Z_8e84702aace5/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210159Z_8e84702aace5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210159Z_8e84702aace5/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210159Z_8e84702aace5_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210200Z_3c91e59400e8,2017-01-16T21:02:00Z,34.90943,-117.88129,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210200Z_3c91e59400e8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210200Z_3c91e59400e8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210200Z_3c91e59400e8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210200Z_3c91e59400e8_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210201Z_70aaef0ae474,2017-01-16T21:02:01Z,34.94565,-117.91783,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210201Z_70aaef0ae474/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210201Z_70aaef0ae474_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210201Z_70aaef0ae474/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210201Z_70aaef0ae474_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_19d4830f23e2,2017-01-16T21:02:02Z,34.99393,-117.82374,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_19d4830f23e2/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_19d4830f23e2_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_19d4830f23e2/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_19d4830f23e2_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_52105c794dba,2017-01-16T21:02:02Z,34.99975,-117.87864,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_52105c794dba/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_52105c794dba_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_52105c794dba/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_52105c794dba_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_a634432115b6,2017-01-16T21:02:02Z,34.99094,-117.98257,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_a634432115b6/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_a634432115b6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_a634432115b6/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210202Z_a634432115b6_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210217Z_6e0eeccdeeb0,2017-01-16T21:02:17Z,34.89506,-117.77687,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210217Z_6e0eeccdeeb0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210217Z_6e0eeccdeeb0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210217Z_6e0eeccdeeb0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210217Z_6e0eeccdeeb0_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_60c50d08d4d0,2017-01-16T21:02:19Z,34.82533,-117.92923,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_60c50d08d4d0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_60c50d08d4d0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_60c50d08d4d0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_60c50d08d4d0_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_f223dd48eb62,2017-01-16T21:02:19Z,34.84331,-117.76473,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_f223dd48eb62/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_f223dd48eb62_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_f223dd48eb62/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210219Z_f223dd48eb62_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_a6b0b38f128f,2017-01-16T21:02:23Z,34.78885,-117.91835,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_a6b0b38f128f/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_a6b0b38f128f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_a6b0b38f128f/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_a6b0b38f128f_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_f23df18f63d4,2017-01-16T21:02:23Z,34.80605,-117.78056,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_f23df18f63d4/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_f23df18f63d4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_f23df18f63d4/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210223Z_f23df18f63d4_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210224Z_65c37f3bff40,2017-01-16T21:02:24Z,34.79779,-117.87361,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210224Z_65c37f3bff40/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210224Z_65c37f3bff40_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210224Z_65c37f3bff40/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210224Z_65c37f3bff40_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210226Z_5e31b32aaec8,2017-01-16T21:02:26Z,34.84230,-117.81463,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210226Z_5e31b32aaec8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210226Z_5e31b32aaec8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210226Z_5e31b32aaec8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210226Z_5e31b32aaec8_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210228Z_a6b037127553,2017-01-16T21:02:28Z,34.86477,-117.89021,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210228Z_a6b037127553/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210228Z_a6b037127553_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210228Z_a6b037127553/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210228Z_a6b037127553_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_e56737bc158a,2017-01-16T21:02:30Z,34.92661,-117.90562,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_e56737bc158a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_e56737bc158a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_e56737bc158a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_e56737bc158a_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_972d943a42e8,2017-01-16T21:02:30Z,34.92288,-117.95085,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_972d943a42e8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_972d943a42e8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_972d943a42e8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210230Z_972d943a42e8_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_dff6c4588a1a,2017-01-16T21:02:32Z,34.97285,-117.89438,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_dff6c4588a1a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_dff6c4588a1a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_dff6c4588a1a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_dff6c4588a1a_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_7c246645de66,2017-01-16T21:02:32Z,34.96671,-117.96195,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_7c246645de66/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_7c246645de66_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_7c246645de66/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210232Z_7c246645de66_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210243Z_3a25ae08b3a9,2017-01-16T21:02:43Z,34.99883,-117.92210,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210243Z_3a25ae08b3a9/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210243Z_3a25ae08b3a9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210243Z_3a25ae08b3a9/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210243Z_3a25ae08b3a9_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210244Z_ebaeec4d01cf,2017-01-16T21:02:44Z,34.98086,-117.80930,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210244Z_ebaeec4d01cf/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210244Z_ebaeec4d01cf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210244Z_ebaeec4d01cf/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210244Z_ebaeec4d01cf_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210247Z_53c4a718e205,2017-01-16T21:02:47Z,34.91703,-117.79443,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210247Z_53c4a718e205/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210247Z_53c4a718e205_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210247Z_53c4a718e205/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210247Z_53c4a718e205_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210255Z_7891a9498b9a,2017-01-16T21:02:55Z,34.86811,-117.78746,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210255Z_7891a9498b9a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210255Z_7891a9498b9a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210255Z_7891a9498b9a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210255Z_7891a9498b9a_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210256Z_bf6c23034218,2017-01-16T21:02:56Z,34.85853,-117.92643,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210256Z_bf6c23034218/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210256Z_bf6c23034218_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210256Z_bf6c23034218/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210256Z_bf6c23034218_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210257Z_03e8e636d06b,2017-01-16T21:02:57Z,34.88335,-117.83170,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210257Z_03e8e636d06b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210257Z_03e8e636d06b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210257Z_03e8e636d06b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210257Z_03e8e636d06b_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_819d9cdeb4d6,2017-01-16T21:02:59Z,34.90019,-117.93529,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_819d9cdeb4d6/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_819d9cdeb4d6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_819d9cdeb4d6/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_819d9cdeb4d6_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_13da486b1e71,2017-01-16T21:02:59Z,34.91871,-117.87991,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_13da486b1e71/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_13da486b1e71_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_13da486b1e71/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210259Z_13da486b1e71_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210303Z_12460496aca8,2017-01-16T21:03:03Z,34.99952,-117.87907,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210303Z_12460496aca8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210303Z_12460496aca8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210303Z_12460496aca8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210303Z_12460496aca8_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210304Z_203f5cd892c0,2017-01-16T21:03:04Z,34.99993,-117.95761,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210304Z_203f5cd892c0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210304Z_203f5cd892c0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210304Z_203f5cd892c0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210304Z_203f5cd892c0_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210315Z_6f598b0107f4,2017-01-16T21:03:15Z,34.94905,-117.94116,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210315Z_6f598b0107f4/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210315Z_6f598b0107f4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210315Z_6f598b0107f4/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210315Z_6f598b0107f4_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210319Z_c95c8cc54af8,2017-01-16T21:03:19Z,34.90344,-117.80379,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210319Z_c95c8cc54af8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210319Z_c95c8cc54af8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210319Z_c95c8cc54af8/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210319Z_c95c8cc54af8_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210325Z_0f1184ca6b0b,2017-01-16T21:03:25Z,34.87910,-117.88779,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210325Z_0f1184ca6b0b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210325Z_0f1184ca6b0b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210325Z_0f1184ca6b0b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210325Z_0f1184ca6b0b_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210332Z_0fde89483ecc,2017-01-16T21:03:32Z,34.96655,-117.89162,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210332Z_0fde89483ecc/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210332Z_0fde89483ecc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210332Z_0fde89483ecc/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210332Z_0fde89483ecc_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210335Z_07b51109e24e,2017-01-16T21:03:35Z,34.99977,-117.91560,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210335Z_07b51109e24e/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210335Z_07b51109e24e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210335Z_07b51109e24e/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210335Z_07b51109e24e_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210343Z_638374357357,2017-01-16T21:03:43Z,34.99205,-117.83084,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210343Z_638374357357/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210343Z_638374357357_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210343Z_638374357357/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210343Z_638374357357_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210348Z_5da9baa85c4b,2017-01-16T21:03:48Z,34.91637,-117.92466,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210348Z_5da9baa85c4b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210348Z_5da9baa85c4b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210348Z_5da9baa85c4b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210348Z_5da9baa85c4b_traj.rds
