sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_fa705d89a125,2016-08-02T20:58:07Z,33.10995,-117.65161,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_fa705d89a125/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_fa705d89a125_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_fa705d89a125/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_fa705d89a125_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_0ed38976bb6c,2016-08-02T20:58:07Z,33.14862,-117.66307,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_0ed38976bb6c/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_0ed38976bb6c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_0ed38976bb6c/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_0ed38976bb6c_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_eb6fdac9c6ce,2016-08-02T20:58:08Z,33.18719,-117.67503,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_eb6fdac9c6ce/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_eb6fdac9c6ce_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_eb6fdac9c6ce/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_eb6fdac9c6ce_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_a9291e4d81cf,2016-08-02T20:58:08Z,33.13479,-117.66084,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_a9291e4d81cf/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_a9291e4d81cf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_a9291e4d81cf/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205808Z_a9291e4d81cf_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_bf93357aaafe,2016-08-02T20:58:09Z,33.23252,-117.68916,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_bf93357aaafe/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_bf93357aaafe_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_bf93357aaafe/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_bf93357aaafe_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_62e70c9b07dc,2016-08-02T20:58:09Z,33.17171,-117.67215,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_62e70c9b07dc/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_62e70c9b07dc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_62e70c9b07dc/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_62e70c9b07dc_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_9f1e724d1730,2016-08-02T20:58:09Z,33.26943,-117.70053,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_9f1e724d1730/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_9f1e724d1730_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_9f1e724d1730/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205809Z_9f1e724d1730_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_9cefe962e501,2016-08-02T20:58:10Z,33.20864,-117.68340,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_9cefe962e501/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_9cefe962e501_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_9cefe962e501/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_9cefe962e501_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_d89464d08210,2016-08-02T20:58:10Z,33.31636,-117.71520,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_d89464d08210/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_d89464d08210_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_d89464d08210/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205810Z_d89464d08210_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_787310a4c29b,2016-08-02T20:58:11Z,33.26406,-117.70039,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_787310a4c29b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_787310a4c29b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_787310a4c29b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_787310a4c29b_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_99449a5764e9,2016-08-02T20:58:11Z,33.34330,-117.72342,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_99449a5764e9/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_99449a5764e9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_99449a5764e9/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_99449a5764e9_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_76a99aa4ba7b,2016-08-02T20:58:11Z,33.31128,-117.71432,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_76a99aa4ba7b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_76a99aa4ba7b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_76a99aa4ba7b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_76a99aa4ba7b_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_ee87443af9a5,2016-08-02T20:58:11Z,33.38033,-117.73483,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_ee87443af9a5/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_ee87443af9a5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_ee87443af9a5/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205811Z_ee87443af9a5_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_676f723ae432,2016-08-02T20:58:12Z,33.33817,-117.72307,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_676f723ae432/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_676f723ae432_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_676f723ae432/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_676f723ae432_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_286833a48fec,2016-08-02T20:58:12Z,33.42738,-117.74971,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_286833a48fec/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_286833a48fec_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_286833a48fec/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205812Z_286833a48fec_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_e976316d3708,2016-08-02T20:58:13Z,33.39557,-117.74004,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_e976316d3708/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_e976316d3708_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_e976316d3708/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_e976316d3708_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_c373600f37e3,2016-08-02T20:58:13Z,33.46445,-117.76125,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_c373600f37e3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_c373600f37e3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_c373600f37e3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_c373600f37e3_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_d476f8c67bef,2016-08-02T20:58:13Z,33.42424,-117.74856,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_d476f8c67bef/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_d476f8c67bef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_d476f8c67bef/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_d476f8c67bef_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_7e5d46dd5f08,2016-08-02T20:58:13Z,33.50156,-117.77258,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_7e5d46dd5f08/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_7e5d46dd5f08_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_7e5d46dd5f08/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205813Z_7e5d46dd5f08_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_70ddd7b8ff14,2016-08-02T20:58:14Z,33.43092,-117.75129,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_70ddd7b8ff14/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_70ddd7b8ff14_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_70ddd7b8ff14/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_70ddd7b8ff14_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_f3100862e05b,2016-08-02T20:58:14Z,33.46971,-117.76248,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_f3100862e05b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_f3100862e05b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_f3100862e05b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_f3100862e05b_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_bddc26090a5b,2016-08-02T20:58:14Z,33.51845,-117.77729,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_bddc26090a5b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_bddc26090a5b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_bddc26090a5b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205814Z_bddc26090a5b_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_07ab7da8f278,2016-08-02T20:58:15Z,33.48631,-117.76808,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_07ab7da8f278/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_07ab7da8f278_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_07ab7da8f278/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_07ab7da8f278_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_74d363998c51,2016-08-02T20:58:15Z,33.55391,-117.78753,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_74d363998c51/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_74d363998c51_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_74d363998c51/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205815Z_74d363998c51_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205816Z_6d0dd17553ed,2016-08-02T20:58:16Z,33.60096,-117.80169,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205816Z_6d0dd17553ed/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205816Z_6d0dd17553ed_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205816Z_6d0dd17553ed/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205816Z_6d0dd17553ed_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_cc29e5265da8,2016-08-02T20:58:17Z,33.67593,-117.82581,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_cc29e5265da8/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_cc29e5265da8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_cc29e5265da8/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_cc29e5265da8_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_4c49ce4f9b57,2016-08-02T20:58:17Z,33.61569,-117.80676,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_4c49ce4f9b57/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_4c49ce4f9b57_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_4c49ce4f9b57/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_4c49ce4f9b57_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_5830f9215844,2016-08-02T20:58:17Z,33.71271,-117.83707,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_5830f9215844/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_5830f9215844_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_5830f9215844/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205817Z_5830f9215844_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_932130e08b1e,2016-08-02T20:58:18Z,33.65216,-117.81831,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_932130e08b1e/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_932130e08b1e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_932130e08b1e/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_932130e08b1e_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_ffaa68ffe703,2016-08-02T20:58:18Z,33.75964,-117.85186,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_ffaa68ffe703/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_ffaa68ffe703_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_ffaa68ffe703/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205818Z_ffaa68ffe703_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_753b868d9b74,2016-08-02T20:58:19Z,33.70755,-117.83517,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_753b868d9b74/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_753b868d9b74_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_753b868d9b74/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_753b868d9b74_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_63683536d70e,2016-08-02T20:58:19Z,33.80508,-117.86527,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_63683536d70e/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_63683536d70e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_63683536d70e/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_63683536d70e_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_4b2c1f15e805,2016-08-02T20:58:19Z,33.75473,-117.84911,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_4b2c1f15e805/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_4b2c1f15e805_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_4b2c1f15e805/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205819Z_4b2c1f15e805_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_5a65e72a9f48,2016-08-02T20:58:20Z,33.79169,-117.86040,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_5a65e72a9f48/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_5a65e72a9f48_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_5a65e72a9f48/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_5a65e72a9f48_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_dc9cda7b8f3d,2016-08-02T20:58:20Z,33.85048,-117.87890,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_dc9cda7b8f3d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_dc9cda7b8f3d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_dc9cda7b8f3d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_dc9cda7b8f3d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_1a0d21175362,2016-08-02T20:58:20Z,33.88900,-117.89162,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_1a0d21175362/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_1a0d21175362_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_1a0d21175362/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205820Z_1a0d21175362_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205821Z_710aebb6aac1,2016-08-02T20:58:21Z,33.88578,-117.88924,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205821Z_710aebb6aac1/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205821Z_710aebb6aac1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205821Z_710aebb6aac1/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205821Z_710aebb6aac1_traj.rds
